ref,fileName,date,description,status,publicScore,privateScore
56040911,submission.csv,2026-09-05 21:21:43.820000,"combo/jed-cd-auto-sk5: confused_k=0,confused_slow_k=5",SubmissionStatus.COMPLETE,11.75500,12.64500
56040908,submission.csv,2026-09-05 21:21:32.640000,"retry-hv/jed-r-max1: confused_k=1,confused_ascii=1,confused_bare=1,replay_safe_frac=0.995",SubmissionStatus.COMPLETE,23.94000,24.22500
56040905,submission.csv,2026-09-05 21:20:51.767000,"combo/jed-cd-auto-sk3: confused_k=0,confused_slow_k=3",SubmissionStatus.COMPLETE,19.41000,19.70000
56040895,submission.csv,2026-09-05 21:20:34.160000,"combo2/jed-cd-stk6v: confused_k=6,confused_verbose=1,confused_ascii=1,replay_safe_frac=0.99",SubmissionStatus.COMPLETE,11.17000,10.79000
56040882,submission.csv,2026-09-05 21:19:59.547000,"combo/jed-cd-k1-f95: confused_k=1,replay_safe_frac=0.95",SubmissionStatus.COMPLETE,24.83000,24.96000
56040873,submission.csv,2026-09-05 21:19:41.307000,"combo2/jed-cd-stk8: confused_k=8,confused_ascii=1,confused_bare=1,replay_safe_frac=0.99",SubmissionStatus.COMPLETE,8.76000,8.63500
56040863,submission.csv,2026-09-05 21:19:06.820000,"combo/jed-cd-k1-f999: confused_k=1,replay_safe_frac=0.999",SubmissionStatus.COMPLETE,25.05500,25.32000
56040857,submission.csv,2026-09-05 21:18:48.090000,"combo2/jed-cd-stk1: confused_k=1,confused_verbose=1,confused_ascii=1,confused_bare=1,replay_safe_frac=0.995",SubmissionStatus.COMPLETE,20.92500,21.55000
56040843,submission.csv,2026-09-05 21:18:13.760000,"combo/jed-cd-k4-f995: confused_k=4,replay_safe_frac=0.995",SubmissionStatus.COMPLETE,15.95000,13.27000
56040839,submission.csv,2026-09-05 21:17:55.157000,"combo2/jed-cd-auto-ab: confused_k=0,confused_ascii=1,confused_bare=1",SubmissionStatus.COMPLETE,10.66000,9.79000
56040826,submission.csv,2026-09-05 21:17:20.923000,"combo/jed-cd-k2-f995: confused_k=2,replay_safe_frac=0.995",SubmissionStatus.COMPLETE,19.24000,20.79000
56040820,submission.csv,2026-09-05 21:17:02.407000,"combo2/jed-cd-auto-bare: confused_k=0,confused_bare=1",SubmissionStatus.COMPLETE,11.30500,12.00500
56040814,submission.csv,2026-09-05 21:16:44.990000,"combo3-emptybody/jed-cd-ebmax: confused_k=1,confused_emptybody=1,confused_ascii=1,confused_bare=1,replay_safe_frac=0.995",SubmissionStatus.COMPLETE,22.81500,23.06500
56040810,submission.csv,2026-09-05 21:16:29.027000,"combo/jed-cd-k4-f99: confused_k=4,replay_safe_frac=0.99",SubmissionStatus.COMPLETE,16.28000,13.68500
56040800,submission.csv,2026-09-05 21:16:10.010000,"combo2/jed-cd-auto-asc: confused_k=0,confused_ascii=1",SubmissionStatus.COMPLETE,12.73000,12.19500
56040791,submission.csv,2026-09-05 21:15:53.600000,"combo3-emptybody/jed-cd-eb-verb: confused_k=1,confused_emptybody=1,confused_verbose=1",SubmissionStatus.COMPLETE,27.00000,27.06000
56040786,submission.csv,2026-09-05 21:15:36.587000,"combo/jed-cd-k2-f99: confused_k=2,replay_safe_frac=0.99",SubmissionStatus.COMPLETE,20.37000,20.50500
56040781,submission.csv,2026-09-05 21:15:18.080000,"combo2/jed-cd-header-so: confused_k=1,confused_header=1,split_by_latency=0",SubmissionStatus.COMPLETE,23.41500,23.68500
56040778,submission.csv,2026-09-05 21:15:02.100000,"combo3-emptybody/jed-cd-eb-auto: confused_k=0,confused_emptybody=1",SubmissionStatus.COMPLETE,17.46000,17.40500
56040772,submission.csv,2026-09-05 21:14:43.910000,"combo/jed-cd-k4-asc-f99: confused_k=4,confused_ascii=1,replay_safe_frac=0.99",SubmissionStatus.COMPLETE,,
56040768,submission.csv,2026-09-05 21:14:26.470000,"combo2/jed-cd-header-f995: confused_k=1,confused_header=1,replay_safe_frac=0.995",SubmissionStatus.COMPLETE,23.82000,24.07500
56040761,submission.csv,2026-09-05 21:14:10.563000,"combo3-emptybody/jed-cd-eb-k6-asc: confused_k=6,confused_emptybody=1,confused_ascii=1",SubmissionStatus.COMPLETE,9.67000,9.71500
56040753,submission.csv,2026-09-05 21:13:52.030000,"combo/jed-cd-k6-asc-f99: confused_k=6,confused_ascii=1,replay_safe_frac=0.99",SubmissionStatus.COMPLETE,10.85500,10.64500
56040744,submission.csv,2026-09-05 21:13:34.900000,"combo2/jed-cd-tsoft-k6-asc: confused_k=6,confused_term=1,confused_ascii=1",SubmissionStatus.COMPLETE,16.69500,16.89000
56040742,submission.csv,2026-09-05 21:13:18.683000,"combo3-emptybody/jed-cd-eb-k8: confused_k=8,confused_emptybody=1",SubmissionStatus.COMPLETE,11.97500,12.38500
56040736,submission.csv,2026-09-05 21:13:01.263000,"combo/jed-cd-k8-asc-f99: confused_k=8,confused_ascii=1,replay_safe_frac=0.99",SubmissionStatus.COMPLETE,9.20000,8.87000
56040733,submission.csv,2026-09-05 21:12:43.060000,"combo2/jed-cd-tsoft-k6: confused_k=6,confused_term=1",SubmissionStatus.COMPLETE,17.30000,17.47000
56040726,submission.csv,2026-09-05 21:12:27.203000,"combo3-emptybody/jed-cd-eb-k6: confused_k=6,confused_emptybody=1",SubmissionStatus.COMPLETE,14.63500,14.81500
56040718,submission.csv,2026-09-05 21:12:09.553000,"combo/jed-cd-k8-asc: confused_k=8,confused_ascii=1",SubmissionStatus.COMPLETE,9.51000,9.05000
56040714,submission.csv,2026-09-05 21:11:51.400000,"combo2/jed-cd-tsoft-k4: confused_k=4,confused_term=1",SubmissionStatus.COMPLETE,18.62000,18.67000
56040710,submission.csv,2026-09-05 21:11:35.197000,"combo3-emptybody/jed-cd-eb-f995: confused_k=1,confused_emptybody=1,replay_safe_frac=0.995",SubmissionStatus.COMPLETE,25.04000,25.22500
56040706,submission.csv,2026-09-05 21:11:17.053000,"combo/jed-cd-k6-ascbare: confused_k=6,confused_ascii=1,confused_bare=1",SubmissionStatus.COMPLETE,9.26500,8.80000
56040703,submission.csv,2026-09-05 21:10:59.917000,"combo2/jed-cd-ab-k8: confused_k=8,confused_ascii=1,confused_bare=1",SubmissionStatus.COMPLETE,8.80500,8.66500
